Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-D275,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 275),PASS,Status: 200
TC-D276,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 276),PASS,Status: 200
TC-D277,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 277),PASS,Status: 200
TC-D278,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 278),PASS,Status: 200
TC-D279,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 279),PASS,Status: 200
TC-D280,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 280),PASS,Status: 200
TC-D281,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 281),PASS,Status: 200
TC-D282,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 282),PASS,Status: 200
TC-D283,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 283),PASS,Status: 404
TC-D284,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 284),PASS,Status: 404
TC-D285,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 285),PASS,Status: 404
TC-D286,Deployment,Infrastructure,Verify endpoint reachability: /api/tunnel-url (Case 286),PASS,Status: 200
TC-D287,Deployment,Infrastructure,Verify endpoint reachability: /index.html (Case 287),PASS,Status: 200
TC-D288,Deployment,Infrastructure,Verify endpoint reachability: /landing.html (Case 288),PASS,Status: 200
TC-D289,Deployment,Infrastructure,Verify endpoint reachability: /admin-login.html (Case 289),PASS,Status: 200
TC-D290,Deployment,Infrastructure,Verify endpoint reachability: /admin-dashboard.html (Case 290),PASS,Status: 200
TC-D291,Deployment,Infrastructure,Verify endpoint reachability: /farmer-dashboard.html (Case 291),PASS,Status: 200
TC-D292,Deployment,Infrastructure,Verify endpoint reachability: /customer-dashboard.html (Case 292),PASS,Status: 200
TC-D293,Deployment,Infrastructure,Verify endpoint reachability: /manifest.json (Case 293),PASS,Status: 200
TC-D294,Deployment,Infrastructure,Verify endpoint reachability: /sw.js (Case 294),PASS,Status: 200
TC-D295,Deployment,Infrastructure,Verify endpoint reachability: /offline.html (Case 295),PASS,Status: 200
TC-D296,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 296),PASS,Status: 200
TC-D297,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 297),PASS,Status: 200
TC-D298,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 298),PASS,Status: 200
TC-D299,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 299),PASS,Status: 200
TC-D300,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 300),PASS,Status: 200
