Test Case,Test Type,Category,Test Description,Status,Notes
TC-L87,Load Test,Performance,Verify response time and status for Request #87 (Health Check) under load,PASS,"Status: 200, Response Time: 7ms"
TC-L88,Load Test,Performance,Verify response time and status for Request #88 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L89,Load Test,Performance,Verify response time and status for Request #89 (Get Users) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L90,Load Test,Performance,Verify response time and status for Request #90 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L91,Load Test,Performance,Verify response time and status for Request #91 (Health Check) under load,PASS,"Status: 200, Response Time: 6ms"
TC-L92,Load Test,Performance,Verify response time and status for Request #92 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L93,Load Test,Performance,Verify response time and status for Request #93 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 12ms"
TC-L94,Load Test,Performance,Verify response time and status for Request #94 (Get Products) under load,PASS,"Status: 200, Response Time: 12ms"
TC-L95,Load Test,Performance,Verify response time and status for Request #95 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 12ms"
TC-L96,Load Test,Performance,Verify response time and status for Request #96 (Health Check) under load,PASS,"Status: 200, Response Time: 11ms"
TC-L97,Load Test,Performance,Verify response time and status for Request #97 (Health Check) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L98,Load Test,Performance,Verify response time and status for Request #98 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L99,Load Test,Performance,Verify response time and status for Request #99 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L100,Load Test,Performance,Verify response time and status for Request #100 (Get Products) under load,PASS,"Status: 200, Response Time: 3ms"
